ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1001580,37.639473,-0.692639,14.13,2,4.070699,-6.777378,3.798385,-6.962988,3.132257,-7.572172,2.307006,-8.357234,1.280976,-9.327549,-0.067267,-10.588107
1001590,37.639472,-0.692638,14.17,2,2.773419,-7.176718,2.533010,-7.375369,1.887708,-7.998057,1.073768,-8.792099,0.064512,-9.773856,-1.254190,-11.051244
1001600,37.639473,-0.692639,14.27,2,5.010592,-8.667956,4.703357,-8.818840,3.999496,-9.399298,3.154129,-10.168865,2.103075,-11.120536,0.713427,-12.350215
1001610,37.639474,-0.692640,14.21,2,4.013860,-9.613471,3.715779,-9.772683,3.013024,-10.372653,2.169834,-11.150308,1.121848,-12.112750,-0.262555,-13.357396
1001620,37.639476,-0.692640,14.21,2,3.585370,-7.852023,3.308193,-8.047500,2.607983,-8.695433,1.769629,-9.493170,0.729307,-10.483225,-0.641681,-11.773455
1001630,37.639476,-0.692641,13.92,2,3.960318,-6.682151,3.781510,-6.877295,3.139602,-7.515599,2.332990,-8.311796,1.340682,-9.301630,0.051971,-10.590600
1001640,37.639474,-0.692642,14.23,2,4.373808,-5.663983,4.130419,-5.857346,3.449269,-6.495676,2.623010,-7.292367,1.600327,-8.279469,0.259858,-9.563570
1001650,37.639473,-0.692643,14.16,2,5.813501,-6.586803,5.527332,-6.690881,4.838331,-7.267830,4.000834,-8.034464,2.960972,-8.974791,1.590874,-10.182554
1001660,37.639472,-0.692644,13.87,2,4.714153,-7.127639,4.627593,-7.220848,4.017780,-7.749902,3.238813,-8.495664,2.284274,-9.416953,1.058582,-10.593646
1001670,37.639469,-0.692646,14.10,2,6.025103,-5.159168,5.902930,-5.289274,5.297356,-5.836305,4.515307,-6.592552,3.553570,-7.530739,2.315622,-8.733292
1001680,37.639466,-0.692648,14.10,2,6.273134,-6.058046,6.138631,-6.209170,5.524635,-6.780946,4.736325,-7.547545,3.767864,-8.497087,2.519092,-9.719658
1001690,37.639465,-0.692650,14.05,2,8.180639,-5.576632,7.920530,-5.732476,7.237096,-6.333090,6.405592,-7.110703,5.375217,-8.071938,4.021572,-9.313768
1001700,37.639464,-0.692652,14.06,2,9.513116,-3.693668,9.256392,-3.887009,8.564874,-4.536956,7.731805,-5.339180,6.699822,-6.332243,5.343411,-7.626137
1001710,37.639464,-0.692653,14.30,2,11.297450,-0.716121,10.974580,-0.983360,10.265234,-1.665151,9.415296,-2.493644,8.357318,-3.522110,6.955511,-4.873869
1001720,37.639466,-0.692655,14.16,2,9.772469,-0.079803,9.472371,-0.349154,8.771119,-1.034449,7.927259,-1.865041,6.878585,-2.896528,5.493117,-4.253385
1001730,37.639467,-0.692655,11.88,NaN,3.168895,-2.665807,3.168131,-2.923971,3.043165,-3.618815,2.677668,-4.462374,2.083906,-5.513526,1.160335,-6.905584
1001740,37.639467,-0.692656,12.87,6,7.832070,-2.838880,7.649753,-3.028349,7.141195,-3.682178,6.505052,-4.491938,5.621258,-5.495967,4.436371,-6.807421
1001750,37.639467,-0.692659,13.57,6,6.697152,-1.919053,6.605188,-2.142245,6.005432,-2.805108,5.222730,-3.620752,4.266611,-4.632801,3.038550,-5.957687
1001760,37.639467,-0.692661,13.68,6,7.722393,-0.451865,7.558431,-0.695513,6.941085,-1.379963,6.140955,-2.207447,5.158759,-3.233845,3.887254,-4.582202
1001770,37.639468,-0.692663,10.94,7,5.572811,-4.302946,5.571577,-4.515506,5.563430,-5.131917,5.474148,-5.949965,4.997191,-6.968673,4.158634,-8.306518
1001780,37.639468,-0.692665,11.01,7,5.668668,-4.559478,5.667361,-4.796643,5.651465,-5.478136,5.504705,-6.318843,5.096563,-7.368484,4.382116,-8.757697
1001790,37.639468,-0.692666,13.86,NaN,9.595958,-3.513665,9.403657,-3.641996,8.831228,-4.238921,8.093547,-5.016787,7.128711,-5.974652,5.884734,-7.210175
1001800,37.639468,-0.692668,10.01,8,-0.541435,-9.237556,-0.544443,-9.437380,-0.563182,-10.067205,-0.605581,-10.887252,-0.803219,-11.914457,-1.310689,-13.269069
1001810,37.639469,-0.692669,9.09,8,-5.514621,-9.992090,-5.519714,-10.180652,-5.537663,-10.768851,-5.582918,-11.575061,-5.690668,-12.595433,-5.947105,-13.940554
1001820,37.639471,-0.692670,14.21,NaN,5.031978,-5.495641,4.756301,-5.578764,4.099582,-6.092844,3.276364,-6.822509,2.252552,-7.732397,0.909404,-8.894816
1001830,37.639472,-0.692672,11.97,NaN,0.233963,-6.769247,0.175643,-6.919808,-0.048688,-7.533323,-0.520642,-8.326332,-1.099168,-9.309274,-1.770286,-10.588432
1001840,37.639473,-0.692673,11.89,3,4.802031,11.868838,4.578668,11.701519,4.035652,11.056524,3.328197,10.242052,2.447267,9.235447,1.336411,7.922000
1001850,37.639474,-0.692675,12.19,3,8.110194,-5.581586,7.829096,-5.802051,7.232416,-6.414662,6.486360,-7.173629,5.513101,-8.119218,4.238115,-9.400484
1001860,37.639473,-0.692677,14.32,3,9.318042,-4.017182,8.995949,-4.232639,8.296842,-4.859421,7.450825,-5.657063,6.397234,-6.646107,5.002936,-7.932936
1001870,37.639473,-0.692679,14.42,3,8.304295,-7.741037,8.014822,-7.876658,7.338982,-8.430458,6.506501,-9.182265,5.472564,-10.115313,4.112123,-11.314345
1001880,37.639472,-0.692680,14.33,3,8.189643,-7.111987,7.910488,-7.247191,7.227554,-7.806663,6.393983,-8.566258,5.360164,-9.506326,4.000118,-10.714443
1001890,37.639471,-0.692682,14.10,3,7.858921,-4.422613,7.662181,-4.613133,6.997485,-5.253372,6.183600,-6.051234,5.180176,-7.037427,3.872679,-8.321710
1001900,37.639472,-0.692683,14.02,3,8.234614,-4.820630,8.019589,-4.981187,7.344042,-5.572246,6.523481,-6.351317,5.510174,-7.312668,4.185847,-8.556399
1001910,37.639475,-0.692685,14.33,3,7.624719,-5.291817,7.429313,-5.387223,6.774624,-5.873096,5.966478,-6.589538,4.968838,-7.490201,3.670533,-8.639807
1001920,37.639477,-0.692687,14.15,3,6.660372,-5.221398,6.493018,-5.356229,5.859431,-5.907983,5.061138,-6.661630,4.077646,-7.595329,2.803162,-8.799475
1001930,37.639477,-0.692688,13.90,3,5.476680,-3.977310,5.329757,-4.128207,4.812128,-4.740262,4.161552,-5.520895,3.248583,-6.486012,2.065026,-7.735543
1001940,37.639477,-0.692690,13.82,3,6.445224,-4.568195,6.220446,-4.711101,5.623258,-5.298748,4.896287,-6.028334,3.924986,-6.949178,2.654515,-8.169023
1001950,37.639476,-0.692690,14.25,3,6.769082,-3.642787,6.514106,-3.849251,5.825583,-4.501454,4.995123,-5.304657,3.966756,-6.300141,2.616144,-7.598616
1001960,37.639477,-0.692690,14.33,3,7.223792,-4.277454,6.949342,-4.498822,6.252797,-5.147643,5.417027,-5.951895,4.380374,-6.950118,3.015366,-8.253276
1001970,37.639476,-0.692691,14.40,3,8.389990,-4.020385,8.062173,-4.221402,7.353164,-4.846410,6.503219,-5.631821,5.444976,-6.611373,4.042423,-7.887410
1002000,37.639470,-0.692695,11.57,3,1.934097,-10.325228,1.817531,-10.400252,1.362340,-10.837006,0.746144,-11.516276,-0.043588,-12.384738,-1.070263,-13.515284
1002010,37.639471,-0.692696,14.19,3,7.507163,-7.261040,7.289141,-7.392538,6.616842,-7.914571,5.799349,-8.659674,4.787781,-9.583385,3.466084,-10.771114
1002020,37.639473,-0.692696,13.88,3,8.756164,-7.062292,8.550293,-7.182452,7.899125,-7.693741,7.085951,-8.401762,6.082208,-9.295314,4.774170,-10.462321
1002030,37.639473,-0.692695,12.53,3,6.857987,-8.030718,6.665327,-8.162592,6.062287,-8.656858,5.283350,-9.344131,4.310690,-10.242481,3.038870,-11.415942
1002040,37.639472,-0.692695,14.25,3,9.289926,-5.956640,9.012098,-6.094273,8.312106,-6.632199,7.473789,-7.361977,6.433646,-8.292537,5.063067,-9.487849
1002050,37.639471,-0.692695,14.17,3,8.106442,-5.908746,7.862576,-6.052452,7.185076,-6.641318,6.359148,-7.413564,5.337043,-8.368667,3.997512,-9.602133
1002060,37.639470,-0.692695,13.25,3,5.018261,-5.726552,4.842092,-5.841840,4.223973,-6.439217,3.460084,-7.212568,2.526200,-8.169690,1.329628,-9.404387
1002070,37.639469,-0.692694,14.21,3,5.808045,-2.502404,5.603844,-2.746397,4.929685,-3.413810,4.112712,-4.232743,3.104581,-5.248523,1.789065,-6.579264
1002080,37.639469,-0.692693,14.26,3,4.231866,-2.672426,4.096347,-2.933930,3.464456,-3.599458,2.671630,-4.420689,1.698394,-5.440965,0.441775,-6.779086
1002090,37.639468,-0.692692,14.19,3,4.414010,-6.973037,4.342283,-7.010474,3.808695,-7.318614,3.049702,-7.949530,2.123938,-8.782405,0.945340,-9.825534
1002100,37.639469,-0.692693,14.06,3,6.048159,-4.333594,5.876580,-4.492604,5.287382,-5.067222,4.495761,-5.844934,3.523262,-6.804222,2.267884,-8.040650
1002110,37.639470,-0.692692,14.07,3,6.163052,-4.256430,5.931971,-4.430553,5.261845,-5.050224,4.439318,-5.843548,3.422836,-6.821483,2.093075,-8.089594
1002120,37.639471,-0.692691,14.16,3,7.623377,-5.472709,7.357763,-5.638339,6.659897,-6.222780,5.824239,-6.954747,4.788148,-7.882192,3.424553,-9.110231
1002130,37.639472,-0.692691,14.16,3,7.540489,-5.912776,7.289564,-6.049142,6.598804,-6.569858,5.768900,-7.266559,4.740476,-8.146935,3.389567,-9.326348
1002140,37.639472,-0.692692,14.25,3,4.469289,-7.450981,4.275695,-7.562529,3.637018,-8.025272,2.836797,-8.703396,1.845656,-9.561557,0.557264,-10.698023
1002150,37.639472,-0.692692,14.18,3,4.396948,-6.274459,4.205122,-6.441184,3.594647,-7.038850,2.797950,-7.818905,1.814395,-8.783747,0.540106,-10.031992
1002160,37.639473,-0.692692,14.00,3,8.496418,-5.350306,8.261948,-5.552086,7.620930,-6.181194,6.803474,-6.978559,5.794568,-7.967677,4.477778,-9.254908
1002170,37.639475,-0.692691,14.05,3,8.479742,-5.509670,8.232163,-5.707240,7.603187,-6.322030,6.785582,-7.113468,5.776646,-8.095489,4.459925,-9.371854
1002180,37.639476,-0.692690,14.28,3,11.841605,-4.749899,11.512398,-4.949704,10.801413,-5.589118,9.949539,-6.387924,8.888660,-7.378214,7.481825,-8.667642
1002190,37.639476,-0.692689,14.28,3,12.228215,-1.978644,11.899758,-2.260006,11.188990,-2.947051,10.337311,-3.780651,9.276757,-4.815915,7.870490,-6.179230
1002200,37.639477,-0.692687,14.31,3,10.952983,-4.059317,10.624335,-4.308155,9.914546,-4.977768,9.063275,-5.798359,8.003275,-6.815480,6.597975,-8.149189
1002210,37.639479,-0.692685,14.35,3,3.635673,-4.758440,3.368305,-5.002063,2.680492,-5.661931,1.847848,-6.477427,0.815952,-7.488491,-0.540358,-8.812088
1002220,37.639484,-0.692682,14.28,3,5.851909,-2.890899,5.575834,-3.141851,4.878763,-3.813194,4.041634,-4.635087,3.003259,-5.654243,1.635712,-6.990480
1002230,37.639487,-0.692679,14.33,3,6.685893,-1.746678,6.396279,-2.021878,5.697994,-2.703629,4.858536,-3.533072,3.815826,-4.563423,2.440691,-5.918876
1002240,37.639489,-0.692677,14.39,3,7.386578,-1.469472,7.046833,-1.717825,6.338683,-2.369444,5.486534,-3.182418,4.424192,-4.190208,3.014589,-5.507725
1002250,37.639490,-0.692674,14.34,3,9.716022,0.725549,9.368647,0.503795,8.658864,-0.137435,7.804639,-0.943905,6.738802,-1.942146,5.323037,-3.243097
1002260,37.639490,-0.692673,14.23,3,9.958326,-0.805752,9.639689,-1.069025,8.933591,-1.743627,8.085064,-2.569668,7.029067,-3.594656,5.630767,-4.940680
1002270,37.639491,-0.692671,14.23,3,5.307656,-1.965306,5.075653,-2.199923,4.391872,-2.866025,3.567050,-3.683904,2.546932,-4.697197,1.210929,-6.022716
1002280,37.639491,-0.692669,14.34,3,6.025110,-2.302646,5.748843,-2.548013,5.063533,-3.208315,4.229876,-4.025892,3.195873,-5.039332,1.835925,-6.365394
1002290,37.639490,-0.692665,14.24,3,8.839178,-1.113803,8.525178,-1.366211,7.824563,-2.037545,6.978570,-2.859912,5.926176,-3.880106,4.534188,-5.217822
1002300,37.639490,-0.692662,14.26,3,9.822222,-2.213127,9.495471,-2.392551,8.785923,-3.036901,7.934944,-3.838565,6.875341,-4.827001,5.470678,-6.110812
1002310,37.639490,-0.692659,14.35,3,8.288924,-0.530345,7.965720,-0.786651,7.259144,-1.465273,6.410055,-2.290968,5.353362,-3.314561,3.953781,-4.657912
1002320,37.639490,-0.692657,14.26,3,10.019482,-1.552872,9.685642,-1.792690,8.975916,-2.465824,8.123289,-3.286908,7.061182,-4.303904,5.652108,-5.636078
1002330,37.639490,-0.692654,14.28,3,10.831201,-3.231464,10.495513,-3.408243,9.784123,-4.051872,8.930788,-4.849313,7.867620,-5.835176,6.456717,-7.115710
1002340,37.639490,-0.692651,14.19,3,6.477388,-1.884289,6.202705,-2.070186,5.503059,-2.722131,4.665186,-3.524623,3.625733,-4.516992,2.256281,-5.808198
1002350,37.639490,-0.692648,14.28,3,6.453729,-2.141658,6.181465,-2.372805,5.486271,-3.044454,4.650420,-3.861560,3.613967,-4.874401,2.249686,-6.199856
1002360,37.639491,-0.692644,14.34,3,7.570307,-3.901726,7.296442,-4.120826,6.609003,-4.773466,5.775316,-5.580633,4.741439,-6.581856,3.381574,-7.888312
1002370,37.639493,-0.692641,13.95,3,3.888243,-6.300200,3.768277,-6.434768,3.283419,-7.013084,2.572309,-7.777081,1.665187,-8.722497,0.500059,-9.939066
1002380,37.639494,-0.692638,13.97,3,2.828297,-7.892592,2.695374,-7.989841,2.244983,-8.493689,1.610603,-9.187273,0.794608,-10.049173,-0.302438,-11.161236
1002390,37.639492,-0.692637,14.39,3,3.942457,-7.187627,3.697899,-7.329706,3.080083,-7.842636,2.328966,-8.555715,1.392159,-9.468084,0.145690,-10.635830
1002400,37.639490,-0.692635,14.69,3,4.290907,-4.220195,4.026522,-4.441570,3.405452,-5.078661,2.656060,-5.946707,1.732530,-7.149027,0.515465,-9.032461
1002410,37.639489,-0.692631,14.06,3,4.904591,-4.774741,4.639980,-4.921306,4.046439,-5.469720,3.322496,-6.198734,2.370101,-7.124029,1.123596,-8.317918
1002420,37.639489,-0.692628,14.30,3,7.170290,-4.338955,6.877717,-4.526920,6.194520,-5.074785,5.357806,-5.825526,4.318890,-6.776998,2.950302,-8.003936
1002430,37.639489,-0.692627,14.26,3,6.246219,-3.201269,5.978851,-3.420434,5.293196,-4.064878,4.460421,-4.871844,3.428567,-5.870724,2.072350,-7.173646
1002440,37.639488,-0.692626,14.26,3,5.686650,-3.831093,5.429399,-4.003898,4.747019,-4.624553,3.917308,-5.414135,2.889838,-6.389939,1.541210,-7.654653
1002450,37.639486,-0.692625,14.33,3,4.053618,-3.543190,3.846696,-3.681667,3.207733,-4.270290,2.403622,-5.045683,1.408060,-6.001579,0.113003,-7.232483
1002460,37.639485,-0.692624,14.26,3,2.574278,-3.991856,2.412992,-4.096031,1.801615,-4.623066,1.016617,-5.378673,0.044473,-6.305679,-1.212077,-7.490343
1002470,37.639484,-0.692623,14.37,3,6.484188,-5.032089,6.172227,-5.139788,5.480796,-5.658730,4.640466,-6.408041,3.593648,-7.331035,2.210868,-8.510247
1002480,37.639483,-0.692623,14.32,3,6.536768,-5.211979,6.334487,-5.363197,5.779249,-5.889360,5.007596,-6.618503,4.043564,-7.528204,2.799846,-8.703356
1002490,37.639482,-0.692623,14.07,3,5.032955,-5.691317,4.877568,-5.717640,4.387457,-6.003121,3.649707,-6.563642,2.719444,-7.356570,1.530477,-8.376732
1002500,37.639480,-0.692622,13.93,9,-0.198636,-6.283260,-0.203633,-6.315508,-0.293654,-6.702576,-0.591700,-7.286779,-1.178023,-8.107564,-1.985379,-9.167724
1002510,37.639481,-0.692621,13.58,9,1.217621,-6.043944,1.216382,-6.128030,1.200803,-6.540631,0.808463,-7.124725,0.160038,-7.905802,-0.680007,-8.949204
1002520,37.639481,-0.692620,14.20,5,4.197967,-2.139181,3.991308,-2.293058,3.350238,-2.872207,2.553671,-3.615161,1.559305,-4.542455,0.264622,-5.759256
1002530,37.639483,-0.692619,14.08,5,5.462875,-4.823549,5.287103,-4.975101,4.703628,-5.573378,3.912739,-6.357424,2.940969,-7.321594,1.686649,-8.566731
1002540,37.639484,-0.692620,13.11,5,5.319581,-5.528807,5.302085,-5.617786,4.912704,-6.072927,4.197726,-6.800399,3.321489,-7.706428,2.221702,-8.858800
1002550,37.639485,-0.692621,14.10,5,4.918688,-5.166719,4.706795,-5.310063,4.134465,-5.843908,3.358496,-6.597173,2.383580,-7.536663,1.123479,-8.741407
1002560,37.639484,-0.692620,13.90,5,5.394934,-6.530421,5.286162,-6.734588,4.696815,-7.371905,3.914582,-8.172774,2.959004,-9.165332,1.731857,-10.458869
1002570,37.639480,-0.692624,13.71,5,4.710590,-8.531456,4.626562,-8.648990,4.037212,-9.203281,3.258795,-9.962328,2.309100,-10.901531,1.091591,-12.108256
1002580,37.639472,-0.692625,13.46,5,3.162692,-7.982755,3.056880,-8.082724,2.573724,-8.642683,1.848205,-9.403337,0.928587,-10.342719,-0.240907,-11.548933
1002590,37.639468,-0.692625,13.13,5,6.973212,-7.277410,6.912222,-7.353601,6.461926,-7.858709,5.813739,-8.595242,4.926811,-9.508540,3.799383,-10.678050
1002600,37.639471,-0.692627,13.31,5,7.630082,-5.195457,7.587472,-5.283819,7.087905,-5.833820,6.334210,-6.589409,5.419342,-7.521707,4.258695,-8.718917
1002610,37.639474,-0.692627,13.38,5,8.127033,-3.446588,8.046665,-3.565744,7.503015,-4.158156,6.735119,-4.934569,5.797810,-5.892181,4.600759,-7.126691
1002620,37.639476,-0.692626,13.00,5,9.255421,-4.173928,9.209030,-4.319047,8.854167,-4.926347,8.186677,-5.713594,7.318785,-6.685859,6.232419,-7.945768
1002630,37.639477,-0.692627,12.73,5,8.150950,-6.043710,8.094285,-6.127131,7.793871,-6.671268,7.180051,-7.430860,6.333598,-8.366505,5.272228,-9.566961
1002640,37.639480,-0.692627,14.04,5,5.320026,-6.132999,5.146620,-6.210355,4.502134,-6.737093,3.697370,-7.486699,2.706868,-8.407031,1.421328,-9.581667
1002650,37.639483,-0.692626,13.87,5,6.045662,-6.441166,5.902221,-6.564757,5.288068,-7.143867,4.494855,-7.911260,3.521549,-8.859791,2.264902,-10.080489
1002660,37.639486,-0.692627,14.09,5,7.177946,-6.526252,6.998215,-6.658316,6.350276,-7.225996,5.545511,-7.982245,4.552711,-8.922616,3.263234,-10.134609
1002670,37.639490,-0.692626,14.23,5,4.796976,-6.641443,4.629646,-6.737988,4.150600,-7.290424,3.400228,-8.038958,2.468109,-8.965054,1.275299,-10.152471
1002680,37.639492,-0.692626,14.39,5,6.097258,-5.910255,5.831556,-6.055626,5.147983,-6.610088,4.317320,-7.366829,3.287660,-8.306602,1.935282,-9.516078
1002690,37.639491,-0.692627,13.82,5,5.467975,-4.519273,5.253013,-4.724536,4.752182,-5.336775,3.987449,-6.129536,3.031064,-7.114694,1.802196,-8.395189
1002700,37.639490,-0.692626,14.07,5,4.494556,-5.980192,4.225150,-6.148923,3.625797,-6.733965,2.818750,-7.504375,1.814786,-8.463246,0.506166,-9.702696
1002710,37.639490,-0.692627,12.52,5,2.961236,-5.633627,2.836719,-5.787734,2.354265,-6.397179,1.727681,-7.183383,0.897904,-8.158946,-0.218414,-9.425895
1002720,37.639489,-0.692627,11.22,NaN,-1.041914,-6.529277,-1.043235,-6.691095,-1.090112,-7.318981,-1.262678,-8.126310,-1.743640,-9.128710,-2.608146,-10.437721
1002730,37.639487,-0.692628,14.07,10,9.203088,-4.186544,8.971259,-4.327782,8.284270,-4.898633,7.457345,-5.670256,6.434864,-6.622636,5.094949,-7.848641
1002740,37.639487,-0.692628,14.02,10,9.689919,-6.010389,9.472890,-6.041600,8.791554,-6.401915,7.968633,-7.041012,6.952279,-7.876309,5.622913,-8.938728
1002750,37.639485,-0.692627,11.13,NaN,0.221852,-8.159196,0.217899,-8.197357,0.095449,-8.618379,-0.066480,-9.338619,-0.437508,-10.234418,-1.302391,-11.373549
1002760,37.639483,-0.692627,13.87,1,5.849458,-5.285969,5.678169,-5.428264,5.044470,-6.009484,4.241798,-6.781697,3.254080,-7.736768,1.973241,-8.969192
1002770,37.639481,-0.692627,14.01,1,3.681224,-5.094322,3.580515,-5.301844,3.013250,-5.920551,2.246242,-6.711619,1.302532,-7.696677,0.093647,-8.978763
1002780,37.639481,-0.692627,13.65,1,8.227936,-5.986873,8.180677,-6.104308,7.601384,-6.615626,6.833679,-7.349033,5.897517,-8.270922,4.702129,-9.452302
1002790,37.639482,-0.692628,13.41,1,10.134355,-5.140656,10.085428,-5.264463,9.495641,-5.813078,8.722595,-6.562193,7.780720,-7.500491,6.576197,-8.707991
1002800,37.639481,-0.692629,13.63,1,8.995043,-3.956347,8.951969,-4.079537,8.387707,-4.673164,7.622004,-5.448476,6.690786,-6.404764,5.503694,-7.638886
1002810,37.639480,-0.692630,13.71,1,4.270413,-4.287680,4.203495,-4.403799,3.693335,-4.966727,2.936379,-5.726962,2.015004,-6.670064,0.843723,-7.882213
1002820,37.639481,-0.692630,12.97,1,2.427285,-5.286311,2.421877,-5.453525,2.137100,-6.088975,1.464753,-6.887745,0.622146,-7.876742,-0.425030,-9.163817
1002830,37.639482,-0.692630,13.22,1,1.661969,-5.327009,1.649242,-5.497146,1.243463,-6.122406,0.524286,-6.917410,-0.354936,-7.900788,-1.459061,-9.179262
1002840,37.639482,-0.692629,13.83,1,2.173412,-7.052426,2.092362,-7.140553,1.569145,-7.615268,0.811810,-8.327173,-0.115233,-9.224895,-1.296629,-10.371408
1002850,37.639481,-0.692629,14.02,1,3.642832,-7.666435,3.587012,-7.696591,3.231753,-8.032118,2.586721,-8.670530,1.727535,-9.504083,0.649097,-10.554772
1002860,37.639482,-0.692630,12.92,1,1.277364,-6.377961,1.219337,-6.449615,0.985992,-6.870262,0.575084,-7.546970,-0.162634,-8.427271,-1.162169,-9.543010
1002870,37.639482,-0.692631,11.26,1,1.956490,-8.280144,1.955387,-8.410064,1.952062,-8.983751,1.919402,-9.763969,1.346497,-10.734990,0.477012,-11.993377
1002880,37.639483,-0.692632,10.58,1,3.116663,-8.706909,3.115855,-8.775119,3.113038,-9.137841,3.098814,-9.802256,2.769427,-10.681515,2.154377,-11.801672
1002890,37.639484,-0.692632,12.52,1,1.790839,-5.652944,1.778830,-5.768524,1.629672,-6.349726,1.247045,-7.120062,0.648589,-8.074334,-0.282818,-9.307025
1002900,37.639485,-0.692630,11.25,1,1.965434,-3.031067,1.963792,-3.208758,1.880890,-3.748126,1.398050,-4.522378,0.731329,-5.495723,-0.126601,-6.758395
1002910,37.639485,-0.692631,13.88,1,6.329826,-2.427351,6.241365,-2.657225,5.817526,-3.284724,5.088509,-4.086371,4.189802,-5.083520,3.054143,-6.384350
1002920,37.639484,-0.692631,14.33,1,4.455457,-3.382110,4.261998,-3.555950,3.616972,-4.183424,2.813659,-4.974568,1.820534,-5.952558,0.529192,-7.221233
1002930,37.639482,-0.692630,14.31,1,5.255593,-4.171956,5.043877,-4.323344,4.388353,-4.888041,3.573915,-5.658045,2.569808,-6.607816,1.261216,-7.832275
1002940,37.639480,-0.692629,14.39,1,5.594443,-4.949319,5.321759,-5.067310,4.629309,-5.655794,3.794438,-6.423103,2.759511,-7.367073,1.397930,-8.584230
1002950,37.639478,-0.692628,14.27,1,5.608659,-7.261479,5.374288,-7.405069,4.718941,-7.988545,3.900792,-8.748238,2.889656,-9.694807,1.569021,-10.917472
1002960,37.639477,-0.692626,14.43,1,6.198105,-8.386326,5.941459,-8.502462,5.298631,-8.995427,4.491237,-9.650249,3.484256,-10.472513,2.164133,-11.559790
1002970,37.639476,-0.692624,13.28,1,-1.746576,-9.636341,-1.754740,-9.799960,-1.859428,-10.317559,-2.173960,-10.984029,-2.722419,-11.830442,-3.427038,-12.964918
1002980,37.639475,-0.692622,14.46,1,5.268136,-5.394803,4.999290,-5.594150,4.361846,-6.243233,3.567396,-7.046282,2.561406,-8.039328,1.242389,-9.331805
1002990,37.639476,-0.692620,14.36,1,4.259029,-6.047285,3.988113,-6.223838,3.317277,-6.867281,2.493689,-7.664789,1.468145,-8.649659,0.121618,-9.928315
1003000,37.639477,-0.692618,14.43,1,4.188995,-7.079271,3.942302,-7.225843,3.292427,-7.835506,2.483543,-8.615750,1.474426,-9.578047,0.155421,-10.821526
1003010,37.639479,-0.692617,14.42,1,5.106719,-4.815345,4.834990,-5.010794,4.141267,-5.629076,3.306696,-6.422013,2.272027,-7.403310,0.910784,-8.677645
1003020,37.639480,-0.692617,14.30,1,6.391219,-2.616306,6.129761,-2.846636,5.434461,-3.516329,4.600887,-4.332956,3.568063,-5.345153,2.210091,-6.669380
1003030,37.639480,-0.692618,14.31,1,7.151634,-3.038442,6.849034,-3.244235,6.144952,-3.902184,5.300688,-4.711288,4.251469,-5.711566,2.865014,-7.015462
1003040,37.639481,-0.692617,14.42,1,7.229660,-3.884137,6.907630,-4.110014,6.201423,-4.765707,5.352921,-5.576161,4.297205,-6.579452,2.899412,-7.889974
1003050,37.639482,-0.692616,14.39,1,6.545487,-2.960697,6.215591,-3.177851,5.509937,-3.842122,4.659775,-4.655165,3.601421,-5.660536,2.198935,-6.973138
1003060,37.639484,-0.692614,14.37,1,5.389752,-3.937470,5.057730,-4.170240,4.350973,-4.831131,3.500083,-5.646100,2.440526,-6.655033,1.035912,-7.974116
1003070,37.639484,-0.692613,14.37,1,8.094259,-4.984371,7.764583,-5.162576,7.055502,-5.778330,6.204521,-6.569656,5.144953,-7.546342,3.740339,-8.811828
1003080,37.639486,-0.692611,14.42,1,6.857351,-3.780908,6.544599,-3.958932,5.840771,-4.584235,4.994911,-5.378861,3.943159,-6.358747,2.552250,-7.629009
1003090,37.639489,-0.692607,14.47,1,4.979190,-3.937868,4.685317,-4.131202,3.989326,-4.774518,3.149629,-5.574836,2.107201,-6.562782,0.732576,-7.847998
1003100,37.639489,-0.692605,14.33,1,6.202019,-5.991107,5.947661,-6.145052,5.269060,-6.743201,4.440741,-7.521111,3.415902,-8.480735,2.071742,-9.720835
1003110,37.639489,-0.692603,14.38,1,7.567571,-6.375836,7.264967,-6.530251,6.567670,-7.131077,5.725193,-7.912270,4.678671,-8.874090,3.296992,-10.116978
1003120,37.639489,-0.692600,13.69,1,4.386402,-6.455837,4.128026,-6.602245,3.510130,-7.167181,2.745943,-7.926281,1.793529,-8.877167,0.565337,-10.101940
1003130,37.639489,-0.692598,13.04,1,-0.943672,-7.718746,-0.971636,-7.811988,-1.220074,-8.303658,-1.725845,-9.027105,-2.447112,-9.940801,-3.359321,-11.107295
1003140,37.639489,-0.692596,14.51,1,6.094138,-4.840510,5.791798,-4.992226,5.112254,-5.536962,4.276261,-6.292688,3.237205,-7.234104,1.868511,-8.443120
1003150,37.639488,-0.692593,14.54,1,8.209363,-3.247486,7.908479,-3.441000,7.210336,-4.080566,6.368772,-4.880844,5.323678,-5.869425,3.944532,-7.154057
1003160,37.639486,-0.692593,14.49,1,8.476798,-3.915968,8.185157,-4.102438,7.491841,-4.740063,6.653118,-5.539573,5.612287,-6.526023,4.240591,-7.806755
1003170,37.639484,-0.692594,14.43,1,3.286677,-4.084900,2.997187,-4.276335,2.318460,-4.926466,1.484122,-5.730060,0.448785,-6.722386,-0.913520,-8.012999
1003180,37.639482,-0.692594,14.60,1,5.226789,-3.495565,4.939118,-3.705317,4.270402,-4.336522,3.439469,-5.131154,2.409150,-6.116506,1.055621,-7.396003
