ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
5000160,37.639503,-0.692687,4.52,NaN,2.039925,-11.375854,2.039426,-11.446230,2.032566,-11.962321,1.912153,-12.816509,1.332356,-13.945545,0.386867,-15.502592
5000170,37.639502,-0.692683,5.17,NaN,5.012502,-9.811839,4.942621,-9.875637,4.571170,-10.359695,4.057893,-11.179664,3.295560,-12.246930,2.117126,-13.685778
5000180,37.639501,-0.692681,4.42,NaN,4.348235,-13.111966,4.347316,-13.171035,4.343656,-13.560888,4.291048,-14.291757,3.867454,-15.318477,2.985937,-16.726854
5000190,37.639500,-0.692680,4.39,NaN,4.641142,-14.205031,4.640325,-14.227376,4.636928,-14.482021,4.555509,-15.100770,4.065835,-16.028341,3.154371,-17.293943
5000200,37.639500,-0.692678,3.74,NaN,4.070668,-13.373213,4.070068,-13.510163,4.066284,-14.013104,4.057288,-14.890763,3.969262,-16.115676,3.534905,-17.869779
5000210,37.639500,-0.692676,3.71,NaN,4.747151,-14.905596,4.746575,-15.026342,4.743124,-15.469965,4.712023,-16.299953,4.522779,-17.479244,3.981233,-19.157002
5000220,37.639500,-0.692673,3.82,NaN,4.139335,-17.674100,4.138772,-18.062768,4.135752,-18.811224,4.065898,-19.809337,3.685914,-21.195632,2.888792,-23.329136
5000230,37.639500,-0.692670,3.94,NaN,1.829700,-17.129412,1.828798,-17.155007,1.824846,-17.458185,1.810893,-18.116601,1.697498,-19.068961,1.278821,-20.420003
5000240,37.639500,-0.692669,4.39,NaN,3.965238,-15.196152,3.964835,-15.225611,3.961196,-15.539934,3.818543,-16.216584,3.230441,-17.171832,2.279150,-18.488742
5000250,37.639499,-0.692665,4.35,NaN,5.459193,-17.183259,5.458896,-17.204111,5.456010,-17.459978,5.348022,-18.040131,4.872065,-18.915345,3.997933,-20.143952
5000260,37.639499,-0.692658,5.38,NaN,6.318659,-14.432544,6.231889,-14.479996,5.645409,-14.907213,4.754629,-15.683696,3.623329,-16.692140,2.088986,-18.046092
5000270,37.639500,-0.692654,5.31,NaN,4.724859,-13.687945,4.637672,-13.728896,4.053251,-14.097741,3.160767,-14.820446,2.025933,-15.800992,0.484700,-17.109342
5000280,37.639501,-0.692652,4.15,NaN,5.022072,-15.932713,5.021430,-15.994854,5.019051,-16.467804,4.994354,-17.289978,4.701007,-18.415619,3.927046,-19.978844
5000290,37.639501,-0.692648,4.33,NaN,7.092819,-15.929190,7.092459,-16.005219,7.085263,-16.513654,6.992314,-17.348002,6.575220,-18.471607,5.706292,-20.036740
5000300,37.639501,-0.692644,5.38,NaN,8.750164,-15.599002,8.626480,-15.641582,8.032909,-16.056235,7.140390,-16.817416,5.995814,-17.822349,4.436641,-19.161321
5000310,37.639500,-0.692641,5.52,NaN,8.307695,-16.061955,8.138902,-16.101853,7.455392,-16.487872,6.523050,-17.232887,5.331742,-18.220001,3.684385,-19.528451
5000320,37.639498,-0.692639,5.41,NaN,7.865115,-15.333681,7.722084,-15.375975,7.077750,-15.750647,6.158880,-16.508486,4.986377,-17.508673,3.374955,-18.831533
5000330,37.639499,-0.692635,5.26,NaN,7.014516,-12.763785,6.898004,-12.800723,6.293249,-13.154702,5.386383,-13.890288,4.229539,-14.877417,2.647393,-16.182493
5000340,37.639498,-0.692632,5.35,NaN,6.430933,-13.263307,6.315716,-13.294686,5.704074,-13.608981,4.798763,-14.297414,3.645695,-15.246055,2.070561,-16.499381
5000350,37.639495,-0.692632,4.50,NaN,3.664609,-14.775389,3.663200,-14.816117,3.657396,-15.151269,3.619727,-15.850865,3.357716,-16.844529,2.639950,-18.187320
5000360,37.639494,-0.692630,5.73,NaN,8.733995,-11.158466,8.621705,-11.210055,8.000717,-11.640888,7.105569,-12.398061,5.972836,-13.396575,4.435895,-14.722082
5000370,37.639493,-0.692627,5.71,NaN,7.834633,-11.129636,7.718233,-11.182567,7.079172,-11.643988,6.179437,-12.434439,5.038115,-13.462194,3.485260,-14.826026
5000380,37.639491,-0.692625,5.57,NaN,7.393420,-12.942524,7.267789,-12.996609,6.620096,-13.483924,5.711523,-14.300728,4.555199,-15.349574,2.974191,-16.747662
5000390,37.639489,-0.692623,5.37,NaN,8.183965,-13.145660,8.035435,-13.219656,7.368279,-13.729722,6.440622,-14.563939,5.253836,-15.639223,3.615091,-17.084875
5000400,37.639488,-0.692618,5.02,NaN,7.807879,-14.036122,7.707779,-14.062240,7.114433,-14.329844,6.202661,-15.008671,5.037967,-15.970199,3.440871,-17.234379
5000410,37.639489,-0.692613,4.99,NaN,7.163931,-15.726383,7.065248,-15.768913,6.475714,-16.128111,5.564398,-16.865160,4.399432,-17.868152,2.801829,-19.205099
5000420,37.639487,-0.692612,5.01,NaN,5.995188,-16.205327,5.880552,-16.251935,5.264418,-16.661605,4.345328,-17.432585,3.165967,-18.454628,1.541104,-19.827750
5000430,37.639484,-0.692611,5.12,NaN,6.668458,-15.798602,6.566912,-15.848018,5.983250,-16.281776,5.077261,-17.049914,3.922748,-18.079719,2.345031,-19.459178
5000440,37.639483,-0.692608,5.18,NaN,6.157631,-15.681435,6.065133,-15.721543,5.492609,-16.133184,4.593836,-16.888076,3.451918,-17.897505,1.897629,-19.246037
5000450,37.639482,-0.692604,5.18,NaN,8.103666,-15.963752,8.005654,-15.989639,7.438433,-16.293432,6.542151,-16.950705,5.400741,-17.874067,3.847587,-19.109175
5000460,37.639481,-0.692602,5.34,NaN,9.155043,-16.510126,9.017941,-16.522914,8.391666,-16.708856,7.476548,-17.160121,6.308595,-17.933160,4.705796,-19.004981
5000470,37.639480,-0.692601,5.38,NaN,8.426314,-14.325761,8.284912,-14.379427,7.633516,-14.796923,6.711328,-15.550199,5.534020,-16.558520,3.913461,-17.902371
5000480,37.639478,-0.692599,5.41,NaN,7.750633,-14.529104,7.635958,-14.554830,7.003244,-14.866202,6.094513,-15.571245,4.937473,-16.522019,3.355139,-17.777096
5000490,37.639477,-0.692595,5.51,NaN,6.415673,-14.159044,6.292239,-14.168043,5.654203,-14.361722,4.747511,-14.969503,3.592610,-15.854409,2.013934,-17.011084
5000500,37.639476,-0.692590,5.57,NaN,5.429713,-14.680563,5.302026,-14.708717,4.660118,-14.946585,3.752891,-15.594665,2.598413,-16.512459,1.020241,-17.707906
5000510,37.639475,-0.692588,5.52,NaN,6.520287,-16.060937,6.426355,-16.105667,5.860148,-16.429269,4.977901,-17.091183,3.860850,-17.998106,2.352306,-19.225955
5000520,37.639475,-0.692587,5.39,NaN,7.622455,-16.154712,7.531855,-16.184277,6.988932,-16.429697,6.108271,-17.006069,4.992742,-17.873810,3.487282,-19.038812
5000530,37.639475,-0.692587,5.42,NaN,6.510558,-15.661548,6.409100,-15.682356,5.827757,-15.918988,4.936464,-16.525261,3.804669,-17.432013,2.268979,-18.618804
5000540,37.639473,-0.692586,5.49,NaN,7.875817,-15.147287,7.772939,-15.169091,7.155389,-15.446930,6.254458,-16.089284,5.112276,-17.018050,3.557563,-18.234794
5000550,37.639471,-0.692583,5.57,NaN,9.729169,-14.368914,9.591736,-14.404919,8.977092,-14.750006,8.074887,-15.482240,6.926715,-16.463360,5.360882,-17.750795
5000560,37.639470,-0.692581,5.57,NaN,9.705426,-15.611163,9.564030,-15.629467,8.948803,-15.874475,8.045924,-16.514178,6.896144,-17.420163,5.327332,-18.611444
5000570,37.639471,-0.692580,5.57,NaN,4.620979,-16.428946,4.494940,-16.439378,3.852766,-16.604376,2.944786,-17.143294,1.790957,-17.962288,0.213264,-19.061515
5000580,37.639472,-0.692578,5.57,NaN,5.539875,-15.536725,5.421801,-15.574663,4.783723,-15.929278,3.879294,-16.643613,2.730386,-17.611805,1.161686,-18.889172
5000590,37.639474,-0.692576,5.76,NaN,9.825483,-15.147575,9.672209,-15.176015,9.014786,-15.483977,8.101057,-16.173752,6.940865,-17.110515,5.352811,-18.333368
5000600,37.639476,-0.692573,5.70,NaN,8.320670,-14.819974,8.183225,-14.841307,7.542482,-15.097779,6.634851,-15.753904,5.483726,-16.667770,3.912623,-17.855466
5000610,37.639477,-0.692572,5.68,NaN,6.880317,-15.448396,6.747187,-15.467848,6.121391,-15.685122,5.219832,-16.316070,4.075366,-17.201558,2.516560,-18.366905
5000620,37.639476,-0.692572,5.76,NaN,8.465653,-14.848868,8.317308,-14.863614,7.659755,-15.126734,6.748158,-15.802686,5.590090,-16.722278,4.006051,-17.925208
5000630,37.639476,-0.692572,5.76,NaN,8.874016,-14.496465,8.731854,-14.513988,8.072184,-14.838298,7.161547,-15.553047,6.005049,-16.499526,4.423910,-17.743420
5000640,37.639478,-0.692571,5.66,NaN,7.753840,-14.951558,7.643680,-14.981326,7.032090,-15.332026,6.137711,-16.050970,5.005524,-17.007497,3.469577,-18.275605
5000650,37.639478,-0.692570,5.62,NaN,7.774906,-15.046064,7.679874,-15.087532,7.089210,-15.489061,6.202341,-16.229749,5.081244,-17.214034,3.565762,-18.523106
5000660,37.639478,-0.692571,5.64,NaN,7.426249,-12.606904,7.300369,-12.662246,6.647814,-13.113504,5.739962,-13.919071,4.585647,-14.952896,3.008409,-16.326916
5000670,37.639480,-0.692574,5.66,NaN,7.349034,-12.850336,7.217706,-12.894032,6.563267,-13.312920,5.654096,-14.088602,4.498090,-15.101254,2.917602,-16.438458
5000680,37.639482,-0.692577,5.57,NaN,3.208886,-15.219696,3.090759,-15.269013,2.472041,-15.681537,1.577359,-16.422813,0.436947,-17.414557,-1.115454,-18.733443
5000690,37.639482,-0.692578,5.64,NaN,5.287324,-13.427206,5.191627,-13.488077,4.602624,-13.975602,3.719674,-14.774121,2.601346,-15.815805,1.090490,-17.203438
5000700,37.639482,-0.692579,5.74,NaN,6.877295,-12.545427,6.769204,-12.597418,6.161173,-13.050435,5.271688,-13.826288,4.146619,-14.844212,2.623760,-16.193224
5000710,37.639482,-0.692581,5.57,NaN,4.618601,-14.318802,4.499384,-14.370459,3.864149,-14.791594,2.959102,-15.551767,1.809630,-16.559092,0.241113,-17.894263
5000720,37.639481,-0.692582,5.76,NaN,4.370558,-12.368813,4.233077,-12.442743,3.583524,-12.947860,2.677339,-13.778707,1.527035,-14.839423,-0.042920,-16.253525
5000730,37.639475,-0.692584,5.76,NaN,5.834134,-12.649162,5.735526,-12.728268,5.128132,-13.246624,4.240545,-14.080570,3.119800,-15.146052,1.604905,-16.570960
5000740,37.639469,-0.692586,5.76,NaN,5.611422,-13.454541,5.486766,-13.526139,4.853257,-14.038326,3.954077,-14.848429,2.814449,-15.894107,1.264599,-17.297019
5000750,37.639468,-0.692587,5.76,NaN,4.010676,-15.127784,3.864653,-15.180602,3.216392,-15.620042,2.309314,-16.366136,1.156806,-17.365072,-0.417637,-18.691428
5000760,37.639471,-0.692589,5.73,NaN,4.965481,-15.724532,4.896950,-15.778834,4.359459,-16.122967,3.499769,-16.782359,2.415062,-17.726751,0.964771,-18.969850
5000770,37.639474,-0.692592,5.68,NaN,4.616680,-18.545069,4.520644,-18.557886,3.920259,-18.730670,3.034956,-19.243478,1.914216,-20.039990,0.398829,-21.112186
5000780,37.639476,-0.692594,5.63,NaN,2.930531,-15.482033,2.824526,-15.513704,2.213769,-15.787025,1.320857,-16.391915,0.189507,-17.258360,-1.345404,-18.434442
5000790,37.639478,-0.692595,5.80,NaN,5.113210,-16.961271,5.019531,-16.966277,4.409750,-17.063757,3.525567,-17.472420,2.408584,-18.209752,0.900321,-19.220626
5000800,37.639480,-0.692599,6.00,NaN,5.746034,-14.952869,5.630362,-14.991953,4.993404,-15.310689,4.103737,-15.959951,2.979338,-16.877800,1.457415,-18.082459
5000810,37.639482,-0.692602,6.06,NaN,6.262380,-13.712751,6.127247,-13.763749,5.472029,-14.112909,4.574382,-14.809750,3.439115,-15.759925,1.897198,-17.003586
5000820,37.639483,-0.692604,6.14,NaN,7.014306,-12.971475,6.878774,-13.034342,6.217714,-13.443412,5.320405,-14.176154,4.186693,-15.144660,2.647744,-16.431622
5000830,37.639483,-0.692608,6.14,NaN,7.580392,-13.398177,7.426576,-13.459678,6.737178,-13.959508,5.828663,-14.758436,4.677381,-15.777232,3.105937,-17.135395
5000840,37.639484,-0.692610,6.11,NaN,6.059351,-14.752735,5.933484,-14.793228,5.287514,-15.208037,4.396485,-15.955552,3.270621,-16.928308,1.746248,-18.213906
5000850,37.639484,-0.692612,6.14,NaN,6.527999,-15.305753,6.435508,-15.344958,5.816237,-15.685793,4.939331,-16.358534,3.836470,-17.282694,2.354121,-18.500300
5000860,37.639483,-0.692616,6.14,NaN,5.697816,-17.630679,5.598773,-17.633329,4.973177,-17.640127,4.094063,-17.694021,2.987033,-17.963816,1.496979,-18.517960
5000870,37.639485,-0.692619,6.23,NaN,3.803970,-13.762361,3.671070,-13.814384,3.014541,-14.144530,2.124233,-14.811701,0.999092,-15.745597,-0.524810,-16.963419
5000880,37.639486,-0.692620,6.34,NaN,4.945194,-13.575967,4.822171,-13.629413,4.191790,-13.975223,3.311314,-14.626070,2.203024,-15.546242,0.710625,-16.755533
5000890,37.639488,-0.692624,6.35,NaN,6.347273,-14.041116,6.231187,-14.092137,5.604870,-14.491798,4.726445,-15.222035,3.622349,-16.187002,2.137899,-17.449556
5000900,37.639490,-0.692626,6.48,NaN,5.699862,-12.491032,5.589327,-12.585749,4.947169,-13.127541,4.071736,-13.946865,2.970047,-14.990998,1.489817,-16.378528
5000910,37.639489,-0.692629,6.53,NaN,2.599645,-12.579778,2.475024,-12.667219,1.831921,-13.208947,0.953675,-14.020199,-0.150987,-15.056640,-1.637396,-16.434161
5000920,37.639486,-0.692635,6.53,NaN,5.320066,-16.328658,5.211993,-16.336897,4.585359,-16.511069,3.713492,-17.079625,2.619637,-17.891207,1.153504,-18.935556
5000930,37.639486,-0.692639,6.65,NaN,8.160561,-14.087280,8.025449,-14.144479,7.376555,-14.547490,6.496251,-15.259321,5.389618,-16.209213,3.900685,-17.452553
5000940,37.639489,-0.692642,6.86,NaN,7.687421,-13.175717,7.492133,-13.228372,6.802181,-13.585682,5.904045,-14.248987,4.769365,-15.145262,3.228894,-16.334509
5000950,37.639491,-0.692648,7.05,NaN,7.093211,-11.078128,6.885399,-11.173987,6.185459,-11.654798,5.287179,-12.393745,4.151872,-13.362491,2.609989,-14.650623
5000960,37.639492,-0.692652,7.49,NaN,7.824228,-10.089675,7.636413,-10.242097,6.936440,-10.863145,6.051325,-11.700653,4.937810,-12.760655,3.436139,-14.174284
5000970,37.639490,-0.692655,8.03,NaN,7.563113,-11.352148,7.364281,-11.518149,6.661633,-12.122386,5.783372,-12.929519,4.680701,-13.952574,3.198886,-15.307513
5000980,37.639489,-0.692659,8.30,NaN,7.586719,-8.555395,7.394048,-8.676181,6.694487,-9.251054,5.822776,-10.057628,4.730491,-11.071319,3.267495,-12.403659
5000990,37.639488,-0.692663,8.55,NaN,7.648329,-8.866445,7.471136,-8.976901,6.780968,-9.531172,5.918629,-10.333645,4.840956,-11.335048,3.404135,-12.644528
5001000,37.639489,-0.692667,8.74,NaN,5.611692,-8.427968,5.401147,-8.561270,4.704672,-9.136965,3.836442,-9.943134,2.749367,-10.953799,1.295547,-12.280026
6000001,37.639489,-0.692693,9.41,NaN,6.476478,-10.266483,6.319957,-10.316639,5.644289,-10.749765,4.800925,-11.484168,3.752682,-12.403684,2.367672,-13.585074
6000010,37.639488,-0.692694,9.41,NaN,7.775157,-9.455075,7.587518,-9.567418,6.886824,-10.092359,6.030930,-10.859764,4.963619,-11.828808,3.545200,-13.088431
6000020,37.639488,-0.692696,9.44,NaN,5.751239,-10.033807,5.549001,-10.121341,4.845296,-10.600055,3.986112,-11.340695,2.913531,-12.283198,1.485598,-13.502411
6000030,37.639488,-0.692697,9.57,NaN,4.336515,-9.410183,4.111391,-9.507464,3.414891,-10.069974,2.554051,-10.854901,1.478543,-11.831925,0.045362,-13.105681
6000040,37.639486,-0.692699,9.60,NaN,5.121492,-10.514025,4.883687,-10.623700,4.181903,-11.179530,3.317403,-11.948005,2.236216,-12.919353,0.793001,-14.186983
6000050,37.639485,-0.692700,9.60,NaN,8.300705,-8.472606,8.031726,-8.593860,7.308948,-9.163783,6.432514,-9.937583,5.332938,-10.916654,3.856766,-12.197186
6000060,37.639486,-0.692700,9.57,NaN,8.779859,-8.648998,8.512050,-8.772430,7.788993,-9.350308,6.912256,-10.133711,5.812301,-11.120150,4.335502,-12.409865
6000070,37.639487,-0.692699,9.32,NaN,8.523536,-10.508101,8.323699,-10.587076,7.620744,-11.084118,6.760787,-11.833957,5.686929,-12.780947,4.256893,-14.009346
6000080,37.639489,-0.692698,9.23,NaN,9.789085,-7.592168,9.548677,-7.712170,8.830448,-8.341690,7.956869,-9.157817,6.861836,-10.175118,5.393929,-11.511474
6000090,37.639491,-0.692696,9.22,NaN,7.294376,-6.654729,7.058876,-6.773466,6.345112,-7.398337,5.473388,-8.213384,4.381323,-9.229030,2.918760,-10.562999
6000100,37.639493,-0.692694,9.27,NaN,6.480785,-9.411387,6.240832,-9.503930,5.522107,-10.068127,4.649061,-10.854963,3.554798,-11.835688,2.088250,-13.115180
6000110,37.639494,-0.692693,9.27,NaN,3.845718,-9.509204,3.675380,-9.650783,2.983845,-10.229482,2.132486,-11.026599,1.071751,-12.027800,-0.335135,-13.340499
6000120,37.639495,-0.692693,9.30,NaN,4.696100,-10.909005,4.475293,-11.010539,3.769817,-11.519469,2.904618,-12.265941,1.822506,-13.218571,0.377654,-14.458959
6000130,37.639494,-0.692692,9.22,NaN,6.987040,-8.543686,6.748900,-8.635776,6.031998,-9.195766,5.159076,-9.978467,4.065108,-10.959184,2.599029,-12.237324
6000140,37.639492,-0.692691,9.15,NaN,7.931377,-4.631810,7.686189,-4.756467,6.965372,-5.384314,6.089184,-6.206462,4.990030,-7.228677,3.514645,-8.571706
6000150,37.639493,-0.692689,9.09,NaN,8.365354,-6.193167,8.131056,-6.333234,7.416658,-6.971103,6.543503,-7.796689,5.449155,-8.826663,3.982534,-10.183993
6000160,37.639494,-0.692686,9.14,NaN,7.173464,-6.809728,6.967769,-6.946104,6.263474,-7.586140,5.399480,-8.407436,4.319468,-9.435272,2.878560,-10.789372
6000170,37.639494,-0.692684,9.11,NaN,3.962173,-8.127715,3.790714,-8.261858,3.100773,-8.883507,2.247562,-9.699250,1.183987,-10.718667,-0.227886,-12.060239
6000180,37.639493,-0.692682,9.13,NaN,3.888319,-7.248548,3.719863,-7.397385,3.049981,-8.015132,2.201932,-8.833940,1.146435,-9.858232,-0.251256,-11.205550
6000190,37.639493,-0.692679,9.36,NaN,5.174121,-6.585083,4.978102,-6.694808,4.292390,-7.291731,3.437435,-8.093659,2.371497,-9.094604,0.955422,-10.402131
6000200,37.639492,-0.692678,9.41,NaN,5.461907,-4.938192,5.282160,-5.077422,4.593392,-5.723296,3.741810,-6.545325,2.681195,-7.572408,1.274664,-8.924428
6000210,37.639490,-0.692677,9.41,NaN,5.877759,-5.851202,5.697202,-5.997239,5.006321,-6.642720,4.154128,-7.463251,3.092541,-8.490085,1.684292,-9.843203
6000220,37.639491,-0.692675,9.43,NaN,4.560351,-6.263590,4.356686,-6.437779,3.658401,-7.087121,2.800192,-7.916696,1.728920,-8.954379,0.303386,-10.326189
6000230,37.639491,-0.692673,9.48,NaN,6.707404,-8.411718,6.468132,-8.566594,5.755237,-9.155718,4.886221,-9.956400,3.798255,-10.960655,2.343058,-12.279529
6000240,37.639490,-0.692671,9.47,NaN,5.966738,-7.967146,5.714160,-8.072498,5.000735,-8.652245,4.128652,-9.439961,3.035830,-10.424806,1.571839,-11.712009
6000250,37.639491,-0.692669,9.37,NaN,5.012467,-7.775163,4.823348,-7.875698,4.122032,-8.467735,3.265845,-9.255313,2.197583,-10.244919,0.777111,-11.539367
6000260,37.639493,-0.692666,9.32,NaN,6.484385,-6.153279,6.294457,-6.285527,5.592559,-6.913772,4.735143,-7.728727,3.665243,-8.747923,2.242059,-10.087114
6000270,37.639495,-0.692663,9.25,NaN,8.587335,-7.210490,8.382022,-7.332522,7.671835,-7.942719,6.807954,-8.744617,5.728250,-9.752899,4.287861,-11.075336
6000280,37.639497,-0.692660,9.37,NaN,8.775798,-7.707340,8.558845,-7.816580,7.844570,-8.410886,6.978693,-9.210710,5.895907,-10.207230,4.450069,-11.511577
6000290,37.639498,-0.692658,9.27,NaN,7.166838,-9.190688,6.963364,-9.312260,6.260548,-9.906616,5.399069,-10.702629,4.323036,-11.700266,2.889204,-13.009213
6000300,37.639499,-0.692657,8.93,NaN,6.859228,-10.733184,6.712376,-10.800902,6.148428,-11.288337,5.332871,-12.038062,4.317252,-12.983031,2.988862,-14.207525
6000310,37.639499,-0.692655,8.51,NaN,6.518389,-11.434358,6.505547,-11.529249,6.138339,-12.013557,5.382741,-12.774317,4.458280,-13.735269,3.281812,-14.986836
6000320,37.639500,-0.692654,8.19,NaN,5.653229,-13.590281,5.648220,-13.640398,5.289569,-13.986911,4.544675,-14.661755,3.621349,-15.553503,2.446338,-16.701650
6000330,37.639500,-0.692653,8.99,NaN,8.562081,-9.888974,8.342222,-9.984230,7.630989,-10.525863,6.760372,-11.306914,5.670022,-12.284664,4.210575,-13.560308
6000340,37.639500,-0.692653,9.02,NaN,8.967768,-9.229143,8.760648,-9.358795,8.060033,-9.967876,7.195092,-10.774323,6.113611,-11.784555,4.670044,-13.115722
6000350,37.639498,-0.692653,9.11,NaN,9.918331,-8.477152,9.685739,-8.585378,8.978203,-9.170174,8.107149,-9.969598,7.016183,-10.965766,5.555656,-12.270577
6000360,37.639496,-0.692653,9.22,NaN,11.085018,-7.517000,10.840638,-7.582109,10.124694,-8.115836,9.250478,-8.897460,8.154477,-9.864871,6.684900,-11.119310
6000370,37.639494,-0.692654,9.22,NaN,10.871998,-7.813852,10.621694,-7.899499,9.908624,-8.459112,9.033768,-9.241736,7.936705,-10.220424,6.465216,-11.495196
6000380,37.639493,-0.692654,9.22,NaN,9.942623,-6.455185,9.674737,-6.532255,8.956184,-7.102011,8.076113,-7.896688,6.970881,-8.881195,5.484616,-10.162519
6000390,37.639493,-0.692653,9.21,NaN,10.132316,-6.307123,9.851882,-6.393128,9.124211,-6.968247,8.239070,-7.762776,7.125903,-8.751423,5.625159,-10.038902
6000400,37.639493,-0.692652,9.09,NaN,11.822603,-6.480669,11.570627,-6.552375,10.848181,-7.075426,9.969104,-7.852386,8.865608,-8.820205,7.382491,-10.074241
6000410,37.639493,-0.692650,9.06,NaN,10.615222,-7.048240,10.370767,-7.158819,9.652548,-7.752808,8.775646,-8.557072,7.675566,-9.560815,6.198648,-10.875360
6000420,37.639493,-0.692648,9.18,NaN,8.294417,-8.089961,8.031731,-8.125721,7.309132,-8.591390,6.428860,-9.342734,5.323388,-10.276612,3.836634,-11.478715
6000430,37.639493,-0.692648,9.06,NaN,9.680881,-7.925866,9.467423,-7.968085,8.755262,-8.433849,7.886779,-9.180691,6.799727,-10.116039,5.346209,-11.321881
6000440,37.639493,-0.692648,9.05,NaN,9.820355,-7.772782,9.586726,-7.845911,8.870592,-8.345723,7.996670,-9.107519,6.901068,-10.066007,5.432177,-11.306248
6000450,37.639494,-0.692647,9.17,NaN,10.264380,-8.227073,10.059309,-8.348711,9.355646,-8.897440,8.492368,-9.683700,7.413403,-10.670917,5.974398,-11.959938
6000460,37.639492,-0.692648,9.11,NaN,10.622882,-6.860630,10.407386,-6.981863,9.696667,-7.562328,8.828760,-8.364453,7.742632,-9.366209,6.290812,-10.678485
6000470,37.639492,-0.692649,9.02,NaN,10.337296,-5.766434,10.102115,-5.917163,9.378892,-6.563838,8.502545,-7.396897,7.403262,-8.436580,5.927754,-9.809797
6000480,37.639492,-0.692648,9.02,NaN,11.746752,-6.608931,11.477376,-6.718255,10.746344,-7.306235,9.860527,-8.115893,8.746296,-9.122100,7.243619,-10.438102
6000490,37.639491,-0.692647,9.09,NaN,11.923459,-6.271165,11.647573,-6.430940,10.916117,-7.076792,10.029688,-7.909295,8.914389,-8.949202,7.409743,-10.323913
6000500,37.639490,-0.692647,9.29,NaN,8.882803,-6.940522,8.606128,-7.082482,7.880200,-7.716438,6.997591,-8.537049,5.888184,-9.562245,4.394201,-10.911761
6000510,37.639490,-0.692648,9.38,NaN,6.371385,-7.178107,6.132754,-7.287749,5.414611,-7.897197,4.543346,-8.704125,3.451888,-9.709514,1.990361,-11.024356
6000520,37.639490,-0.692649,9.29,NaN,7.682518,-7.464716,7.464701,-7.562186,6.751497,-8.147167,5.884817,-8.944973,4.800533,-9.938398,3.351946,-11.234416
6000530,37.639489,-0.692650,9.22,NaN,7.138892,-6.163172,6.909091,-6.266641,6.190564,-6.869891,5.319211,-7.675082,4.227542,-8.678889,2.765649,-9.991723
6000540,37.639488,-0.692653,9.28,NaN,6.958443,-6.514081,6.711579,-6.604414,5.989508,-7.168069,5.114320,-7.957166,4.016592,-8.941671,2.543811,-10.222972
6000550,37.639488,-0.692655,9.22,NaN,9.091515,-7.555330,8.850844,-7.687294,8.128295,-8.264860,7.253423,-9.063015,6.156407,-10.063792,4.684981,-11.373915
6000560,37.639488,-0.692657,9.39,NaN,8.827651,-7.502580,8.565924,-7.610075,7.841925,-8.157268,6.964186,-8.945155,5.862669,-9.927044,4.383117,-11.204617
6000570,37.639487,-0.692659,9.41,NaN,8.196192,-6.853425,7.937344,-6.949281,7.214267,-7.496648,6.337648,-8.285200,5.237835,-9.265629,3.761344,-10.539308
6000580,37.639487,-0.692662,9.41,NaN,11.506574,-5.447228,11.239635,-5.599539,10.515051,-6.248348,9.636108,-7.077297,8.532804,-8.111118,7.050053,-9.473906
6000590,37.639489,-0.692667,9.44,NaN,10.506161,-7.769093,10.239958,-7.877021,9.517952,-8.414255,8.640265,-9.195477,7.538851,-10.171167,6.059503,-11.440590
6000600,37.639490,-0.692669,9.54,NaN,7.471081,-7.726614,7.251378,-7.814495,6.541113,-8.356038,5.677707,-9.138290,4.598532,-10.110469,3.159054,-11.371900
6000610,37.639490,-0.692671,9.89,NaN,8.866857,-6.055973,8.607057,-6.145429,7.890069,-6.721043,7.020162,-7.510220,5.930882,-8.489628,4.473336,-9.762452
6000620,37.639490,-0.692675,10.21,NaN,11.829878,-7.157704,11.542782,-7.253780,10.819520,-7.818117,9.945361,-8.598921,8.849539,-9.569831,7.380300,-10.830546
6000630,37.639490,-0.692676,10.51,NaN,7.042102,-7.912674,6.745870,-8.045190,6.025122,-8.609857,5.152736,-9.393661,4.059433,-10.370653,2.594670,-11.641721
6000640,37.639490,-0.692679,10.61,NaN,3.427357,-8.208563,3.206987,-8.360733,2.512540,-8.968658,1.664023,-9.771218,0.607502,-10.769356,-0.791942,-12.073952
6000650,37.639489,-0.692683,10.81,NaN,8.582054,-9.572820,8.255517,-9.669772,7.529190,-10.242545,6.651310,-11.020205,5.549659,-11.985957,4.069843,-13.237737
6000660,37.639487,-0.692686,10.93,NaN,5.204737,-8.586432,4.956230,-8.709376,4.252524,-9.311560,3.398170,-10.102886,2.333216,-11.085471,0.918975,-12.364642
6000670,37.639486,-0.692689,11.12,NaN,6.508641,-8.698681,6.249075,-8.817143,5.542375,-9.390780,4.686546,-10.165718,3.619329,-11.128099,2.201122,-12.381071
6000680,37.639485,-0.692691,11.34,NaN,6.617424,-7.820601,6.351664,-7.968159,5.654144,-8.586981,4.800919,-9.384105,3.737619,-10.374003,2.326283,-11.666545
6000690,37.639484,-0.692694,11.49,NaN,7.629645,-7.803543,7.338467,-8.014616,6.624770,-8.663266,5.763411,-9.478617,4.687591,-10.496716,3.254158,-11.836445
6000700,37.639482,-0.692698,11.64,NaN,8.732969,-7.710016,8.456420,-7.842461,7.745083,-8.439535,6.888551,-9.222634,5.820336,-10.196573,4.400465,-11.462165
